bond_sym_id,volume_weighted_yield_actual,previous yield,volume_weighted_yield_predicted,direction,percentage_change,trd_exctn_dt,error
TMUS5194659,5.638785365853659,5.627804611213447,6.192760994775872,up,10.038663787949295,2023-09-12,0.5539756289222133
TOIP4769000,,5.50293,6.179258759566675,up,12.290339138725646,2023-09-12,N/A
TOIP4769001,6.794887,6.787443,5.954684786658514,down,-12.269100651622209,2023-09-12,-0.8402022133414864
TRP.GX,6.195493999999999,6.167034000000001,6.071795078910901,down,-1.5443229450186304,2023-09-12,-0.12369892108909841
TRV.GG,,5.474954999999999,6.056078943554619,up,10.614223195526176,2023-09-12,N/A
TRV4804151,,5.442389,5.9535775525686265,up,9.392723536825944,2023-09-12,N/A
TRV5197286,5.2925094999999995,5.307976805209512,5.952884137772775,up,12.149776764855453,2023-09-12,0.660374637772775
TSLA4830349,170.137692,167.785696,6.232491070492146,down,-96.28544553017669,2023-09-12,-163.90520092950783
TTCH5543232,5.446087467265725,5.3715389999999985,6.13603277101955,up,14.232304205918478,2023-09-12,0.6899453037538246
TUPE3839749,,5.438012999999999,5.252265229294555,down,-3.4157286991672073,2023-09-12,N/A
TV.GL,5.995995653061225,6.002624,6.148261163875059,up,2.426224995519611,2023-09-12,0.15226551081383377
TXN5254453,5.02760619047619,4.882879,6.213831061590003,up,27.25752699565161,2023-09-12,1.1862248711138133
TXT4177333,,5.701062680851065,6.229827151752609,up,9.274840507850886,2023-09-12,N/A
TXT4829085,5.610602,5.535462695652175,6.176305029363945,up,11.577032832596261,2023-09-12,0.5657030293639451
TYC4440533,,5.894303,6.0124952040360675,up,2.0051938971591325,2023-09-12,N/A
TYC4440537,5.953723833333334,5.929311,5.785424250677507,down,-2.4267026864081362,2023-09-12,-0.1682995826558269
UAL4880184,4.769723517370684,4.702908761993945,6.2245125206766545,up,32.35452431013307,2023-09-12,1.4547890033059705
UAL4880186,,5.485841,6.207699266781816,up,13.158570705600406,2023-09-12,N/A
UBS.KG,6.007094,6.006677066666669,6.289789182953219,up,4.713290112725485,2023-09-12,0.28269518295321827
UBS5636517,,5.816337987012987,6.2222882221721845,up,6.979481523694529,2023-09-12,N/A
UBS5636518,5.851157869565217,5.828018666666667,6.211104565101405,up,6.573175556656966,2023-09-12,0.3599466955361885
UMTK4555121,,6.965535,6.309952951027694,down,-9.41179749972265,2023-09-12,N/A
UN4611982,5.361110285714286,5.360431,6.231466554843581,up,16.249356718584398,2023-09-12,0.870356269129295
UN4685481,,5.6308126666666665,6.272951336734605,up,11.404014093192554,2023-09-12,N/A
UNH.HK,5.454575443049744,5.456846,6.088696977671516,up,11.579050932929318,2023-09-12,0.6341215346217721
UNH4862955,5.484685000000001,5.398043,5.955334733265641,up,10.323958761826098,2023-09-12,0.4706497332656401
UNH5186800,5.705693812252965,5.719600649360421,6.246276240962414,up,9.208258126568456,2023-09-12,0.5405824287094498
UNH5415944,5.575916970630033,5.542177279122542,5.827481327338332,up,5.147869399460295,2023-09-12,0.25156435670829946
UNP.HG,5.006015,4.946832,6.190934655521772,up,25.149482649133283,2023-09-12,1.1849196555217727
UNP.KR,,5.831956000000001,6.128193486194128,up,5.079556261983582,2023-09-12,N/A
UNP3863815,,5.8687160217391305,6.040666223330476,up,2.9299458510924787,2023-09-12,N/A
UNP4206234,,5.503854999999999,5.899335427439532,up,7.185516832102838,2023-09-12,N/A
UNP4866170,5.494969,5.513770434782608,5.8491497016883764,up,6.0825758140036035,2023-09-12,0.35418070168837623
UNP5359452,,5.482304428571429,5.706008774637363,up,4.080480188223082,2023-09-12,N/A
UNP5472124,,5.295980999999999,5.923445782701083,up,11.84794248130957,2023-09-12,N/A
UPS4808742,,5.348564,5.9650679791628365,up,11.526532713506594,2023-09-12,N/A
UPWK5461884,,6.833604,6.218255883345406,down,-9.004737714602637,2023-09-12,N/A
USB4204463,,5.883137,6.256072688066083,up,6.339061763580947,2023-09-12,N/A
UTX.GD,,5.281152333333333,6.196272361135041,up,17.328036951816294,2023-09-12,N/A
UTX3684839,,5.4931085,6.193734383594363,up,12.754633985372083,2023-09-12,N/A
UTX4188587,,6.166403,6.237657955726838,up,1.1555351754797378,2023-09-12,N/A
UTX5088068,5.871021999999998,5.859238333333334,6.062640590274503,up,3.4714794887930993,2023-09-12,0.1916185902745049
VIA.GA,,5.226428,6.252516182882336,up,19.632685705846047,2023-09-12,N/A
VREXV5208592,,4.058173,6.5830533843508094,up,62.21716975473469,2023-09-12,N/A
VRSK5550494,5.6185758482545705,5.612481857142858,6.150877923083324,up,9.59283396622946,2023-09-12,0.5323020748287535
VTR4200527,,6.521699,6.0177691439920835,down,-7.726972005422458,2023-09-12,N/A
VZ4050439,5.882965427818887,5.671958666666667,6.034680370533565,up,6.394999067933357,2023-09-12,0.151714942714678
VZ4527587,6.01793825,6.113015666666667,5.990035144854418,down,-2.011781557878912,2023-09-12,-0.027903105145582252
VZ4561538,5.9748911666666675,5.919058,5.987754784813961,up,1.1606033394834359,2023-09-12,0.012863618147293643
VZ4564307,,6.069914,5.987316922966812,down,-1.360761899315009,2023-09-12,N/A
VZ4600553,,6.15357,5.984772541736359,down,-2.7430817925796065,2023-09-12,N/A
VZ4668121,,6.068541,5.979295203624093,down,-1.4706301955594694,2023-09-12,N/A
VZ4875320,,5.207001,6.171715018230131,up,18.52724856842031,2023-09-12,N/A
VZ5311536,,4.468343666666667,5.944853535671467,up,33.04378488206705,2023-09-12,N/A
WEC4311182,,6.1864885,6.353182071068907,up,2.6944779913339585,2023-09-12,N/A
WEC4728585,5.690664378378378,5.690001,6.0005312248408,up,5.457472236662176,2023-09-12,0.30986684646242146
WEC5300782,5.547463,5.488004,5.946365027198766,up,8.352053446002698,2023-09-12,0.39890202719876644
WF5117379,,5.544908,6.237534428947876,up,12.491215885779802,2023-09-12,N/A
WFC4492257,,6.314330666666667,6.190128983334677,down,-1.966980981652573,2023-09-12,N/A
WFC4622835,6.130578,6.525548666666667,6.10011605178216,down,-6.519491871352849,2023-09-12,-0.030461948217840096
WFC4995984,,6.334707999999999,6.122102935411287,down,-3.35619360179999,2023-09-12,N/A
WFC5071866,,5.9723945,6.176005105164179,up,3.409195510513892,2023-09-12,N/A
WFC5429839,,5.814662000000001,6.241424238654551,up,7.339416094255341,2023-09-12,N/A
WHR3973613,,6.406087999999999,6.051623261862598,down,-5.533248031207207,2023-09-12,N/A
WLCD5315126,9.8834636,10.500343999999998,6.233593440252519,down,-40.634388356681264,2023-09-12,-3.649870159747482
WLK4565288,,6.317795142857144,5.995496031712758,down,-5.101449221707916,2023-09-12,N/A
WMB3841018,6.143348,6.105818500000001,6.066303137258649,down,-0.6471755218624884,2023-09-12,-0.07704486274135025
WMB4138612,,6.291216000000001,6.037137360644216,down,-4.038625273012164,2023-09-12,N/A
WMI.GU,5.138188,5.323850419354839,6.206541288640677,up,16.579933690037922,2023-09-12,1.0683532886406768
WMT.IM,5.2084524666666665,5.237841256410257,6.082097193514824,up,16.118394883986532,2023-09-12,0.8736447268481573
WMT4117478,,5.180144,6.066925114915009,up,17.118850651931858,2023-09-12,N/A
WMT4887055,5.079018,5.080968373737375,5.977937719277547,up,17.65351168443495,2023-09-12,0.8989197192775471
WR4309112,5.491133,5.490901,6.247508032247964,up,13.779287447505684,2023-09-12,0.7563750322479645
WTR5167840,5.806763891891891,5.84616364450867,6.193847553856016,up,5.947214797415516,2023-09-12,0.3870836619641249
WY.GI,5.231426499999997,5.185678666666666,6.25963854050333,up,20.710112270165034,2023-09-12,1.028212040503333
XEL.IF,6.053767333333333,6.1145263939393955,6.132025280423065,up,0.2861854762948435,2023-09-12,0.07825794708973177
XEL3694788,5.979725,6.010041000000001,6.072421533012988,up,1.037938560036225,2023-09-12,0.09269653301298764
XEL3898305,,5.798039,6.064104787508701,up,4.588892684383481,2023-09-12,N/A
XEL4539081,5.584063,5.572956,6.005799367660485,up,7.766854209157318,2023-09-12,0.4217363676604844
XEL5154150,,5.178923,6.190540237149661,up,19.53335157038753,2023-09-12,N/A
XEL5293180,,5.4672292935694315,6.247227585734978,up,14.266793110049047,2023-09-12,N/A
XEL5412893,5.488651999999999,5.491949000000001,6.178518987179038,up,12.50139043860452,2023-09-12,0.6898669871790384
XOM3671271,5.747013,5.761050679999999,6.121043282204434,up,6.248731736628897,2023-09-12,0.37403028220443435
XYLE4411418,5.578544074074076,5.525486454545454,6.249858941551047,up,13.10965999038328,2023-09-12,0.6713148674769709
YY5008630,,3.403949764172336,6.252829602215869,up,83.69335728831572,2023-09-12,N/A
Z5064316,,20.493184,6.267826329341234,down,-69.41506830104471,2023-09-12,N/A
ZBH4221422,,5.944483,6.0305158079815255,up,1.4472714949563414,2023-09-12,N/A
ZION4902922,8.012590999999999,7.789259368421052,6.245050139834462,down,-19.824853115651404,2023-09-12,-1.7675408601655365
ZTO5647134,2.5409656923076924,2.435736,6.2429195274585725,up,156.30526163174386,2023-09-12,3.70195383515088
AAGI4972807,,5.378216750000001,5.826350624371182,up,8.332387763493934,2023-09-12,N/A
ABC4987224,5.4483766666666655,5.436379,5.828027228728317,up,7.2042112723987275,2023-09-12,0.37965056206165126
ACHN4899049,,5.356555666666668,5.719491242573839,up,6.775540076353249,2023-09-12,N/A
ACT4176287,7.056976999999999,6.700126,5.8936523772405796,down,-12.036693380981498,2023-09-12,-1.1633246227594194
AEE4114172,,5.653767000000002,5.895356096274521,up,4.273064246802516,2023-09-12,N/A
AEE4137998,,6.032707000000001,5.669547411579172,down,-6.01984463062484,2023-09-12,N/A
AEE4318934,,5.732973,5.652862747070338,down,-1.3973596758551357,2023-09-12,N/A
AEE4805579,,5.3430065,5.840483585636391,up,9.310808168329766,2023-09-12,N/A
AEE4967933,,5.356021999999999,5.829461103476729,up,8.83937936544565,2023-09-12,N/A
AEP.KN,,5.854146428571429,5.770416329040401,down,-1.430269989872125,2023-09-12,N/A
AEP.LF,6.0399769333333335,6.104419599999998,5.77177145994095,down,-5.4493000458069405,2023-09-12,-0.2682054733923831
AEP3703567,,6.3991137999999985,5.800238584841307,down,-9.358721127270647,2023-09-12,N/A
AEP4123565,,6.162137,5.6780107698057,down,-7.856466517935267,2023-09-12,N/A
AEP4225317,6.2034925,6.1811665978260875,5.662171184314317,down,-8.396399050210043,2023-09-12,-0.5413213156856829
AEP4972483,,5.5488665,5.606577984316291,up,1.0400589799068218,2023-09-12,N/A
AHO3672566,,6.2305135,5.824222133615082,down,-6.520993275833805,2023-09-12,N/A
AHSW4902113,,5.905724,5.621637559714442,down,-4.810357549481799,2023-09-12,N/A
AIG.GM,,6.078082444444444,5.846543757622617,down,-3.809403523860736,2023-09-12,N/A
ALLY4985655,,7.220428000000001,5.891350548788507,down,-18.40718377375266,2023-09-12,N/A
ALLY5019700,,6.950787166666667,5.889548045745999,down,-15.267898375740335,2023-09-12,N/A
ALLY5414099,,6.935131,5.869262187591686,down,-15.369122982800382,2023-09-12,N/A
AMCR4983786,5.764789,5.708962,5.859075771610673,up,2.629440721635094,2023-09-12,0.09428677161067256
AMCR4987667,6.022884000000001,6.158138999999999,5.893882913250453,down,-4.291167944561607,2023-09-12,-0.12900108674954858
AON3996731,6.411806,6.444386666666667,5.703918171930843,down,-11.490131381561389,2023-09-12,-0.7078878280691576
APC3681964,,7.538885333333333,5.7339844570514975,down,-23.94121672472494,2023-09-12,N/A
APC4876389,,6.211202,5.874486714333679,down,-5.421097006124108,2023-09-12,N/A
AQN3666753,,6.439971333333334,5.789424155658259,down,-10.10170921581341,2023-09-12,N/A
ATHU4849344,,6.009886999999999,5.914633182395376,down,-1.5849518901873316,2023-09-12,N/A
ATHU5271983,,6.106434000000001,5.8897968672469165,down,-3.547686468945451,2023-09-12,N/A
ATO.AA,,5.744577,5.725130790296222,down,-0.33851421442827395,2023-09-12,N/A
ATO3952982,,5.675035,5.706992527359384,up,0.563124762391491,2023-09-12,N/A
ATO4890350,5.601016,5.576604550724638,5.638127508986652,up,1.1032332972941281,2023-09-12,0.03711150898665139
ATVI4499883,5.1986605,5.117938,5.659781022915183,up,10.587135344648248,2023-09-12,0.46112052291518335
AUY4571974,,5.752487000000001,5.8801024964313875,up,2.2184404142310314,2023-09-12,N/A
AVB5298640,5.278834508833923,5.225015599118943,5.898533007915496,up,12.890246852279711,2023-09-12,0.619698499081573
AVY5238029,5.706580333333333,5.763119271393644,5.838266178483694,up,1.303927674428944,2023-09-12,0.13168584515036041
AYI5070576,5.695442333333334,5.654902727272727,5.848049958108376,up,3.415571233509103,2023-09-12,0.15260762477504208
BAC4153423,,5.967826,5.787032724839869,down,-3.0294662605801626,2023-09-12,N/A
BAC4177188,5.5320561999999995,5.760890000000001,5.76321333967476,up,0.04032952677032649,2023-09-12,0.23115713967476026
BAC4224383,5.600833,5.732732666666666,5.758877965720204,up,0.4560704392437746,2023-09-12,0.15804496572020454
BAC4237282,,5.485440470588235,5.848854393541728,up,6.6250636553626245,2023-09-12,N/A
BAC5084417,,7.117949,5.9303002387012596,down,-16.685266518469586,2023-09-12,N/A
BAC5247682,6.066972200000001,5.7532985000000005,5.84438461441845,up,1.5831981326616305,2023-09-12,-0.22258758558155112
BAC5346839,,5.710114833333333,5.890213232673482,up,3.1540241238023468,2023-09-12,N/A
BAC5352114,,5.995380285714286,5.818496127958303,down,-2.950340917947441,2023-09-12,N/A
BAC5362547,,5.397535333333333,5.8953324698023115,up,9.222674901167458,2023-09-12,N/A
BAC5416309,,1.495411707530648,5.8987493155393,up,294.4565423578113,2023-09-12,N/A
BAC5465005,,5.330155666666666,5.889859269148949,up,10.500698994262319,2023-09-12,N/A
BAM3703016,5.888431999999999,5.874107999999999,5.832541114792563,down,-0.7076288894830636,2023-09-12,-0.055890885207436014
BAND5142697,9.2196215,9.1888455,5.9584879996821,down,-35.15520530101306,2023-09-12,-3.261133500317901
BAND5392855,,9.966774,5.8960060110070875,down,-40.843386124666935,2023-09-12,N/A
BAX4393267,,6.296849044943821,5.684008861822209,down,-9.732489674557222,2023-09-12,N/A
BCS4972841,,6.110672871794873,5.922660774619391,down,-3.0767822320074085,2023-09-12,N/A
BCS5007768,,5.8787695,5.879939552984966,up,0.019903025368929055,2023-09-12,N/A
BCS5648509,,8.277468687844442,6.084143910818979,down,-26.49753034096505,2023-09-12,N/A
BF4613010,,5.458664000000001,5.779089413854275,up,5.870033653917416,2023-09-12,N/A
BFDC4914059,,6.045032,5.9342273170411985,down,-1.8329875335449244,2023-09-12,N/A
BFDC5613726,,5.931149,5.912093450301686,down,-0.32127922765577727,2023-09-12,N/A
BFFAF3675061,,7.402672400000002,5.889407161038938,down,-20.44214787839407,2023-09-12,N/A
BK5399913,,5.023869772277228,5.880963497166791,up,17.06042878776807,2023-09-12,N/A
BMO5025877,,6.167393000000001,5.918564735307783,down,-4.034577733123509,2023-09-12,N/A
BMO5320129,,6.216756000000001,5.9307117620566565,down,-4.601181676477966,2023-09-12,N/A
BMO5389459,,6.1680868095238095,5.906383930395649,down,-4.242853371066031,2023-09-12,N/A
BMO5540582,,6.3556082499999995,5.896279619347691,down,-7.2271388132254435,2023-09-12,N/A
BMO5611250,,6.044405533333332,5.91576168436379,down,-2.128312672935403,2023-09-12,N/A
BMY4275603,,6.694367999999999,5.701773755291781,down,-14.827303260116832,2023-09-12,N/A
BNPQF4564122,,5.740404,5.911400449296772,up,2.978822558425713,2023-09-12,N/A
BNRH5286173,5.521071,5.434585444444444,5.74759319990384,up,5.759551646747432,2023-09-12,0.22652219990384026
BNSH4975070,5.37687,5.2958155,5.878911204093152,up,11.010498838057178,2023-09-12,0.5020412040931514
BRK3672055,5.9213915974025975,6.0772575,5.794692594827729,down,-4.649546364824449,2023-09-12,-0.12669900257486866
BRK3687309,5.068036888888888,5.108823875000001,5.899442477654966,up,15.47555018531472,2023-09-12,0.8314055887660778
BRK3706298,,7.285087999999998,5.951584301866209,down,-18.304565409968827,2023-09-12,N/A
BRK3706299,,8.778362666666666,5.951450891004132,down,-32.20317823501331,2023-09-12,N/A
BRK5647206,5.312243907092906,5.314580574592074,5.887685783454661,up,10.783639476697122,2023-09-12,0.5754418763617553
BRK5647207,5.717724450051913,5.7108985015519105,5.872434286033424,up,2.8285528877394106,2023-09-12,0.1547098359815111
BSWI4351557,,5.852852428571429,5.921472196405075,up,1.1724158206803503,2023-09-12,N/A
BSX4801034,,5.60154,5.6715193937727495,up,1.2492884773249773,2023-09-12,N/A
BUD.HL,,5.772946,5.818074540524507,up,0.7817246259450026,2023-09-12,N/A
BUD3955516,,5.411264,5.742051448967636,up,6.112942354459815,2023-09-12,N/A
C.HED,6.234635,5.620314666666667,5.835217291760686,up,3.8236760366564058,2023-09-12,-0.399417708239314
C4374616,,5.704241427480916,5.821597572916502,up,2.0573488504572746,2023-09-12,N/A
C4417126,,5.912964,5.872354181134829,down,-0.6867929327012685,2023-09-12,N/A
C4467354,,5.811201,5.924053255358964,up,1.9419781790195243,2023-09-12,N/A
C4523029,5.91331891011236,5.917823,5.807716997394028,down,-1.8605828968857696,2023-09-12,-0.10560191271833208
C4914383,6.10106,5.991516200000001,5.897000845078033,down,-1.577486428593293,2023-09-12,-0.2040591549219677
C5038135,,6.096804571428572,5.886741216428645,down,-3.445466433094249,2023-09-12,N/A
C5133173,5.758291,5.757545,5.825260489160567,up,1.1761174104686443,2023-09-12,0.06696948916056744
C5152233,,6.349961,5.768088815475612,down,-9.16339776770894,2023-09-12,N/A
C5379039,,6.367062974358975,5.960107555010355,down,-6.391572079426329,2023-09-12,N/A
C5381505,,5.695791333333333,5.92604756600728,up,4.042567910211597,2023-09-12,N/A
C5432053,,6.102827250000001,5.946002098125668,down,-2.5697131091877634,2023-09-12,N/A
C5447435,,5.5500302,5.924549339324413,up,6.7480558812889475,2023-09-12,N/A
C5485397,,5.373825999999999,5.960559935566338,up,10.918364970625005,2023-09-12,N/A
C5533754,,5.69851482352941,5.91814006827785,up,3.8540786775108122,2023-09-12,N/A
C5580388,5.410666521739131,5.411471333333334,5.914560271983192,up,9.296712625103527,2023-09-12,0.5038937502440612
C5647204,,5.484093313411078,5.924464890215856,up,8.029979645457,2023-09-12,N/A
CAG3956088,,7.412950999999999,5.751364161798997,down,-22.414647529721996,2023-09-12,N/A
CFTI4727983,5.3266880705411666,4.942439,5.964278788227117,up,20.674808292568027,2023-09-12,0.6375907176859501
CGMHI5498635,,4.9715473333333335,5.973107142550213,up,20.145836739833506,2023-09-12,N/A
CHCJF4540739,5.521017,5.547815666666666,5.9393232195031,up,7.0569675771449445,2023-09-12,0.41830621950310043
CHCJF4880133,5.65572,5.572016,5.915604720456877,up,6.166326881632747,2023-09-12,0.2598847204568777
CHCJF5577722,5.655795,5.655324,5.869466968138929,up,3.786572937977185,2023-09-12,0.21367196813892875
CHD4521149,,5.494268906542056,5.709705609700627,up,3.9211168368925327,2023-09-12,N/A
CHEF5092040,,6.212056666666667,5.961451219361731,down,-4.034178384908536,2023-09-12,N/A
CHRC3981422,,6.680946000000001,5.936516675106291,down,-11.142573595022474,2023-09-12,N/A
CHRC4311834,,6.777169999999999,5.783185291846655,down,-14.666663344041012,2023-09-12,N/A
CHRC4497160,,6.6201815,5.923514892130448,down,-10.523376252895067,2023-09-12,N/A
CHRC4824849,,7.410119,5.744172433853391,down,-22.48204875180289,2023-09-12,N/A
CI3689669,,6.2172262499999995,5.781526486017929,down,-7.00794448299304,2023-09-12,N/A
CINF.GB,,6.238969333333333,5.926256229125512,down,-5.0122558310564145,2023-09-12,N/A
CIOF4631864,,5.895210500000001,5.715702374262412,down,-3.0449824605514837,2023-09-12,N/A
CM5516276,,5.780768333333333,5.965673609985559,up,3.1986280367960225,2023-09-12,N/A
CM5533770,,6.400926,5.970322271171932,down,-6.727209919753293,2023-09-12,N/A
CM5619916,,6.202473647058823,5.961726803827363,down,-3.8814649917234267,2023-09-12,N/A
CMCS4099393,5.717549666666666,5.68669151005747,5.798016659399356,up,1.957643546251751,2023-09-12,0.0804669927326902
CMS.GKM,,5.4913,5.850941097643138,up,6.549288832209821,2023-09-12,N/A
CMS4629075,,5.495988,5.728411509838028,up,4.2289668361362605,2023-09-12,N/A
CNI.GH,5.6906810000000005,5.727261999999998,5.841581909705293,up,1.996065654151935,2023-09-12,0.15090090970529246
CNI4389146,,5.369616,5.731030839470178,up,6.73073902249581,2023-09-12,N/A
CNP4107203,5.749086,5.721323,5.7658561547705425,up,0.7783716243697925,2023-09-12,0.016770154770542334
CNP5183480,,5.6766976714975845,5.90396851598243,up,4.003574923955543,2023-09-12,N/A
CNQ3669116,6.060062,5.971874666666666,5.8978059535323935,down,-1.2402924922002103,2023-09-12,-0.16225604646760683
COP5397607,5.614980661016949,5.630703,5.730253186572789,up,1.7679885899289847,2023-09-12,0.11527252555583978
COUP5204056,,8.675457,5.957837911717091,down,-31.325370966427577,2023-09-12,N/A
COX.GW,,6.339886,5.9403811603374965,down,-6.301451471879832,2023-09-12,N/A
CP5573704,5.5688906,5.465063,5.959190433324336,up,9.041568840548338,2023-09-12,0.3902998333243364
CP5573707,,5.7498974999999986,5.744843899085474,down,-0.08789027829669241,2023-09-12,N/A
CPO4404908,5.392905000000001,5.328708,5.958804010962556,up,11.824555050915835,2023-09-12,0.5658990109625552
CPT4729078,5.41794,5.3136135,5.933086933363737,up,11.658232827128602,2023-09-12,0.5151469333637371
CS5468640,,5.915537500000001,5.891436684841886,down,-0.40741547421709373,2023-09-12,N/A
CSPE4870147,,5.807005,5.728164470528305,down,-1.3576797242588114,2023-09-12,N/A
CSPE5491910,,5.550015,5.946445105343988,up,7.142865475930934,2023-09-12,N/A
CSWZ4355994,,8.780686000000001,5.907363402484561,down,-32.72321316939746,2023-09-12,N/A
CSWZ5095375,,6.588370333333333,5.91183888400173,down,-10.268570452221637,2023-09-12,N/A
CSX4800964,5.5941453333333335,5.521997,5.712820685891128,up,3.45570064400846,2023-09-12,0.11867535255779416
CSX5647294,5.24960825,5.235686428222571,6.071987613702849,up,15.973095351399577,2023-09-12,0.8223793637028489
CTHO5583421,5.8871579999999994,7.240723600000001,5.986665145735158,down,-17.319518373341072,2023-09-12,0.09950714573515818
CUBE5055318,,5.845275,5.912043700416006,up,1.1422679072585258,2023-09-12,N/A
D3703413,5.333261975409835,5.342915057142857,5.8900595103627635,up,10.240560581034087,2023-09-12,0.5567975349529286
D4540792,,5.7929,5.734548251451306,down,-1.007297701474118,2023-09-12,N/A
DFS4341645,6.0046219999999995,6.6568325,5.988973060907817,down,-10.032691059782307,2023-09-12,-0.015648939092182346
DFS4345481,6.090745666666667,6.757634499999999,5.977792189422344,down,-11.540167059607258,2023-09-12,-0.11295347724432325
DFS4467083,,6.7683013333333335,5.943843584729014,down,-12.181161978470614,2023-09-12,N/A
DHR4288262,,5.388806000000001,5.759439936577073,up,6.877848944220158,2023-09-12,N/A
DIGH4172704,6.3162780000000005,6.019606999999999,5.996195530762201,down,-0.3889202274799376,2023-09-12,-0.3200824692377999
DIS3937521,5.567594000000001,5.466510199999998,5.792068841955728,up,5.955511469744072,2023-09-12,0.2244748419557272
DOW3698013,,5.746563148936171,5.960402663561422,up,3.721172274333014,2023-09-12,N/A
DOW4875281,,5.489550000000001,5.7195749862571885,up,4.190233921854928,2023-09-12,N/A
DOW5246498,,5.36652675,5.977653506400194,up,11.387751983164785,2023-09-12,N/A
DOW5512667,,6.3167100000000005,5.683165858792417,down,-10.029653747086426,2023-09-12,N/A
DOW5641247,,6.278267999999999,5.676888425595779,down,-9.578749655226886,2023-09-12,N/A
DRE4685461,,6.32125675,5.978081289057144,down,-5.428911916018218,2023-09-12,N/A
DUK3702970,,5.589615,5.9083824399785305,up,5.702851448239821,2023-09-12,N/A
DUK4027374,5.7956137777777785,5.796561541176469,5.79890328257235,up,0.04039880158687627,2023-09-12,0.0032895047945711298
DUK4103929,,5.829046,5.802976237852057,down,-0.44723891607550625,2023-09-12,N/A
DUK4277692,5.4434890000000005,5.256105000000001,5.994393019992852,up,14.046295117636568,2023-09-12,0.5509040199928519
DUK4528447,,6.042644,5.748073412172958,down,-4.8748625242036825,2023-09-12,N/A
DUK5313386,,5.518006,5.699680324030265,up,3.2923908388331755,2023-09-12,N/A
DUKU4503507,,5.472095890134528,5.760965315678579,up,5.278954012206628,2023-09-12,N/A
ED.IP,,5.834351166666666,5.863948327667328,up,0.5072913877683383,2023-09-12,N/A
ED.JB,,5.996857,5.833240159829613,down,-2.728376550756299,2023-09-12,N/A
EIBI4389083,,5.621963,6.007618969391545,up,6.859809810052907,2023-09-12,N/A
EIX.IU,,5.987347,5.841558686124432,down,-2.4349401141368254,2023-09-12,N/A
EIX4202494,,5.971746933026113,5.855657542883226,down,-1.9439770547018076,2023-09-12,N/A
EIX5416452,6.023301099009901,6.055003,5.737802289747937,down,-5.238654881790531,2023-09-12,-0.2854988092619637
EL4453450,5.533616604091456,5.474059388888889,5.8005672270770665,up,5.964638214391964,2023-09-12,0.26695062298561023
ELY5180784,3.047121653846154,2.6278809677419352,5.9951558394338855,up,128.1365066769122,2023-09-12,2.9480341855877317
EMA3668158,,6.033797547619047,5.8848131306230735,down,-2.469164996342361,2023-09-12,N/A
EMA4247902,,6.309961000000001,5.78260112047239,down,-8.35757747991804,2023-09-12,N/A
EMA5150020,5.618913,5.608124833333333,5.94330974336335,up,5.976773342093936,2023-09-12,0.32439674336334967
EMN.GB,5.6239267523939835,5.669656103448276,6.025317542622482,up,6.273068995452707,2023-09-12,0.4013907902284988
EQNR4912244,,5.448256114748001,5.764868190328306,up,5.811255361569013,2023-09-12,N/A
EQT.GA,5.882620568627452,6.2776293881019845,6.013223804705336,down,-4.211869912196111,2023-09-12,0.13060323607788416
ES4246568,,5.606539000000001,5.786871495025747,up,3.216467325488087,2023-09-12,N/A
ESS4946973,5.848086,5.845695,5.936470871455419,up,1.5528670492630692,2023-09-12,0.08838487145541851
ESS5028492,,5.8717045,5.951270209316239,up,1.3550700536145712,2023-09-12,N/A
ESS5136586,,5.7075805,5.981603970499476,up,4.801044339181487,2023-09-12,N/A
ETR4631370,,5.163055,5.984692300256262,up,15.913781671050616,2023-09-12,N/A
EXC.JF,5.788666,5.736051236559137,5.920722666709928,up,3.219487109420739,2023-09-12,0.13205666670992766
EXC3666615,,5.779786,5.9045705486674205,up,2.1589821607135775,2023-09-12,N/A
EXC4155596,,6.277147333333334,6.025959787812192,down,-4.00161940101786,2023-09-12,N/A
EXC4540701,5.588718500000001,5.560591,5.771065034298128,up,3.785101876727283,2023-09-12,0.18234653429812742
EXC5143327,,5.4254899072164955,5.9602050152182455,up,9.855609671128876,2023-09-12,N/A
EXR5617645,5.9004024147465435,5.891050407643311,5.965932182197551,up,1.2711107421027137,2023-09-12,0.06552976745100736
F4391060,,7.557401,6.0070845149123215,down,-20.513884139371168,2023-09-12,N/A
F4514552,,6.881932333333334,5.997890570027524,down,-12.845836321636947,2023-09-12,N/A
F4915249,,6.8487713333333335,5.9713817908696365,down,-12.810904317879555,2023-09-12,N/A
F5243796,,6.414114,5.952480199470312,down,-7.197156154843644,2023-09-12,N/A
F5499239,6.831658333333333,7.202075964102565,6.029931940444818,down,-16.275085537837768,2023-09-12,-0.801726392888515
FCNC3667921,,6.360670333333334,5.903087385979397,down,-7.193942200650712,2023-09-12,N/A
FET5027680,10.153728392156864,9.893186,6.0247633651965495,down,-39.101889268062386,2023-09-12,-4.128965026960315
FIS4633270,,5.797921,6.013131022595797,up,3.71184813652682,2023-09-12,N/A
FMX4936464,,5.503769,5.752766034555745,up,4.524118555043736,2023-09-12,N/A
FRDQ4467951,,5.366758999999999,5.78736751815198,up,7.837290963726535,2023-09-12,N/A
FTS3960006,,6.593868666666666,5.898162322363011,down,-10.550806809674432,2023-09-12,N/A
G5154281,5.849432,5.841988454545454,6.028187210405327,up,3.187249637835172,2023-09-12,0.17875521040532671
