bond_sym_id,volume_weighted_yield_actual,previous yield,volume_weighted_yield_predicted,direction,percentage_change,trd_exctn_dt,error
CNP4997008,,5.508318,5.771564190991992,up,4.7790666949873195,2023-09-12,N/A
CNP5145793,5.486803,5.458349,5.758217439108605,up,5.493757161892811,2023-09-12,0.27141443910860463
CNP5368761,5.513888037037037,5.493483,5.7426818995842135,up,4.5362641439722875,2023-09-12,0.22879386254717637
CNP5544715,5.599538,5.58892456097561,6.07602433727216,up,8.715447327696987,2023-09-12,0.47648633727215994
CNQ3670206,,6.2841,5.987304280338789,down,-4.722963028296988,2023-09-12,N/A
CNQ4112716,6.328631461538463,6.281520102040816,6.231201842912701,down,-0.8010522661826278,2023-09-12,-0.09742961862576216
CNQ5005076,5.8954047524752475,5.848833618421052,6.209691288890034,up,6.16973731877842,2023-09-12,0.31428653641478643
CNX5180981,,19.244958823529412,6.207223574126109,down,-67.74623613880125,2023-09-12,N/A
COG4806624,8.99315788888889,8.84073275,6.145630242502445,down,-30.485058011707856,2023-09-12,-2.8475276463864443
COP.GR,5.4455800000000005,5.412141692307693,5.972737630297685,up,10.358116432664167,2023-09-12,0.5271576302976841
COP.GX,,5.546113999999999,6.184627057406618,up,11.51280080803638,2023-09-12,N/A
COP.GZ,,5.401751723404255,6.14966734292632,up,13.845797767445692,2023-09-12,N/A
COP4341608,5.693206571428571,5.730329000000001,5.848810406683038,up,2.0676196197990833,2023-09-12,0.15560383525446664
COST4495547,5.409667276056338,5.533408700394218,6.233951722669672,up,12.660243625697575,2023-09-12,0.8242844466133343
COX.GG,,5.5532140000000005,6.157660828609327,up,10.884630569060121,2023-09-12,N/A
CP4207139,,5.737741925282778,6.252457410345099,up,8.970697737280222,2023-09-12,N/A
CP4287453,5.97916125,5.999853421052632,4.699675017557819,down,-21.670169456684917,2023-09-12,-1.2794862324421805
CP5305488,4.226395958159393,4.284409857142857,6.099855394333356,up,42.373292885689615,2023-09-12,1.8734594361739632
CP5573708,5.708242682926829,5.664977,5.816471217297989,up,2.6742247549811577,2023-09-12,0.1082285343711602
CP5573709,,5.478586,5.7775631619677545,up,5.457195742984679,2023-09-12,N/A
CP5573710,5.677290454545455,5.706513500000001,5.442918030442415,down,-4.619203469116217,2023-09-12,-0.23437242410303938
CPA5180782,,36.664269999999995,6.346194607764169,down,-82.69106514935612,2023-09-12,N/A
CPB4978499,5.786124147830744,5.76137,5.778277091763478,up,0.2934561009530283,2023-09-12,-0.007847056067266323
CPO4986184,6.1982765833333335,6.217007000000001,5.7763123393558935,down,-7.088534091148797,2023-09-12,-0.42196424397744003
CPT4073504,6.454459,6.2467094358974355,6.241090547393206,down,-0.08994957364176144,2023-09-12,-0.21336845260679382
CPT4161046,6.034233,5.6169716969696974,6.23118395670919,up,10.934935991770335,2023-09-12,0.19695095670918938
CRAR4442060,,5.787983,6.189631939927895,up,6.939359357618972,2023-09-12,N/A
CRAR4547921,,5.775398545454546,6.235830858957964,up,7.972303727260453,2023-09-12,N/A
CRAR5523247,5.468878,5.509048,6.170759564551079,up,12.011359577028175,2023-09-12,0.701881564551079
CRAR5605097,5.723611,5.717648,6.213239736077109,up,8.66775527414611,2023-09-12,0.4896287360771092
CRBG5594460,5.769142,5.769575476885645,6.1511990855491305,up,6.614414010049168,2023-09-12,0.3820570855491301
CRBG5594610,6.2032408750000005,6.180740979079498,5.761736199107904,down,-6.77919979804745,2023-09-12,-0.4415046758920962
CRZBF4051010,7.816284,7.82648,6.24801383896115,down,-20.168276939810113,2023-09-12,-1.5682701610388499
CS4974310,6.299157053892216,6.24737750877193,6.223976524916853,down,-0.3745729119493704,2023-09-12,-0.07518052897536354
CS5409375,,5.9113940000000005,6.229866698312553,up,5.387438196685122,2023-09-12,N/A
CS5426891,,5.854167333333334,6.206840330666511,up,6.024306741713288,2023-09-12,N/A
CS5438365,,5.808346666666667,6.2065024501334225,up,6.854890148890713,2023-09-12,N/A
CSL4565299,5.467394999999999,5.384565,6.175626177433338,up,14.691273620679429,2023-09-12,0.7082311774333387
CSL4952059,5.7792896,5.686603972765536,6.140374653301906,up,7.9796427306980195,2023-09-12,0.3610850533019061
CSPE5491911,5.804052,5.808921,5.736847370416053,down,-1.2407403988442323,2023-09-12,-0.06720462958394702
CSX.PY,5.686369362989323,5.690475816390506,5.950816213105675,up,4.5750198246217035,2023-09-12,0.26444685011635194
CSX.QA,,5.702565,5.931207260902168,up,4.0094634765613035,2023-09-12,N/A
CSX3918738,5.63868470695364,5.575046,5.888482413591548,up,5.622131433382754,2023-09-12,0.24979770663790823
CSX4145235,,5.572005399999999,5.708606857506135,up,2.451567213235936,2023-09-12,N/A
CSX4234690,,5.574758000000001,5.781093870151219,up,3.7012525055117704,2023-09-12,N/A
CSX4600597,,5.636981,5.473309879592753,down,-2.9035244292511675,2023-09-12,N/A
CSYX5022854,5.441088,5.423217,5.776520664491902,up,6.514651073189619,2023-09-12,0.33543266449190234
CTHO5256214,,5.9447003333333335,6.107720582210236,up,2.7422786639523222,2023-09-12,N/A
CTHO5629281,,7.075383,6.2319908959432695,down,-11.920091167598008,2023-09-12,N/A
CTL3705092,28.184382634560905,28.076827479323732,6.186879122718414,down,-77.96446508326291,2023-09-12,-21.99750351184249
CTTG4939256,,5.473656999999999,5.7913122346130725,up,5.803345635524353,2023-09-12,N/A
CUBE4392302,5.694829,5.748032,6.196507825721172,up,7.802249982623125,2023-09-12,0.5016788257211715
CUBE5306398,,5.880194648624348,6.1208883806318894,up,4.0932953140224795,2023-09-12,N/A
CUT3853608,5.414392111111112,5.826641333333333,5.915358677041438,up,1.5226154937762681,2023-09-12,0.5009665659303266
CVA5029262,8.113516138888889,8.243392874213836,6.1273904122856155,down,-25.669072118924348,2023-09-12,-1.986125726603273
CVE4481642,,6.031410322314048,6.093429010802473,up,1.0282618023678258,2023-09-12,N/A
CVE5256458,,5.6717467498171175,6.105354069279482,up,7.645040206993478,2023-09-12,N/A
CVS3706626,,5.163903923423423,6.1986368116403145,up,20.03780286312748,2023-09-12,N/A
CVS3926320,,6.089044,5.915439863228926,down,-2.8510902002198466,2023-09-12,N/A
CVS4528429,,5.969180053933833,5.843535588892225,down,-2.1048864987546403,2023-09-12,N/A
CVS4971705,6.053413858093127,6.062603329758713,5.96809321294895,down,-1.5589031917337188,2023-09-12,-0.08532064514417748
CVX5105006,,5.316177849056604,5.898487061732037,up,10.953531450772806,2023-09-12,N/A
CWRU5427879,5.877032,5.9913786,4.522565436761884,down,-24.515445631129307,2023-09-12,-1.354466563238116
CZTN4981694,7.1960662,7.278204285714286,6.259829849345186,down,-13.992111191052615,2023-09-12,-0.9362363506548137
D.JY,,5.862113926401869,6.018211547974578,up,2.662821356467915,2023-09-12,N/A
D.KA,6.017570000000001,6.048656904761903,6.0063615769182395,down,-0.69925156129067,2023-09-12,-0.01120842308176151
D3951230,5.764845108695652,5.777883,5.913456007150763,up,2.3464131612004357,2023-09-12,0.14861089845511088
D4095576,,5.88565,5.894458785400434,up,0.14966546431462502,2023-09-12,N/A
D4145683,,6.225726875,5.899485110413379,down,-5.240219674535933,2023-09-12,N/A
D4145684,,6.639131451612902,6.252924137022073,down,-5.8171361330254125,2023-09-12,N/A
D4190813,,6.386062,5.879741594580273,down,-7.928523171552778,2023-09-12,N/A
D4190881,6.297797375,5.835703400000001,6.231662308914667,up,6.785110239061607,2023-09-12,-0.06613506608533282
D4425809,,5.9607335,5.847602484395184,down,-1.8979378226658885,2023-09-12,N/A
D4639803,5.51529564516129,5.397846800000001,6.170101871889568,up,14.306724523740973,2023-09-12,0.6548062267282786
D4772617,,5.789668000000001,5.8176674280855,up,0.4836102533944767,2023-09-12,N/A
D5154864,6.007441125759417,5.958045,5.944803645037529,down,-0.22224328554872771,2023-09-12,-0.06263748072188857
D5415314,5.793023,5.740832302752294,5.751273431318322,up,0.18187482259362395,2023-09-12,-0.041749568681678006
D5460399,,5.506558950819673,6.096828248980392,up,10.71938579850953,2023-09-12,N/A
DAL4962232,,4.149614656499567,6.152125173497228,up,48.257746387634235,2023-09-12,N/A
DB4641111,6.388007744266287,6.357163000000001,6.213043895298194,down,-2.267034913243645,2023-09-12,-0.17496384896809314
DB5412937,5.957503,5.989564494382023,6.226377217833657,up,3.953755296795873,2023-09-12,0.26887421783365717
DDOG5197077,11.570079800581514,12.146090713261648,6.27268045988664,down,-48.356383893643695,2023-09-12,-5.297399340694874
DDR4301047,,7.158495500000001,6.216301690703731,down,-13.16189706756496,2023-09-12,N/A
DDR4499841,,6.683131437357631,6.19049810979872,down,-7.371294911322108,2023-09-12,N/A
DE4509028,5.611271345778289,5.6731799211956515,6.243495991937346,up,10.052846528116058,2023-09-12,0.6322246461590568
DE4859446,,4.90571931773667,6.155723345739774,up,25.48054519718858,2023-09-12,N/A
DE4933117,5.006981280834914,4.923953657120127,6.146283997307393,up,24.82416418399376,2023-09-12,1.1393027164724785
DE5203056,5.064629845360824,5.033897,6.119547053213353,up,21.566791160275095,2023-09-12,1.0549172078525286
DE5647179,5.317633554629421,5.234190965517241,6.221521414919752,up,18.863095670506226,2023-09-12,0.9038878602903306
DE5647180,5.227591771419868,5.188688477218606,6.2149288194929,up,19.7784150422615,2023-09-12,0.9873370480730319
DE5647181,5.107898086422887,5.098013755420159,6.342003450287488,up,24.40145818643057,2023-09-12,1.2341053638646011
DELL.GB,5.4563845384615375,5.483958017341039,6.178257410381713,up,12.660552667347241,2023-09-12,0.7218728719201755
DELL.GN,6.125077225352114,6.204286351916377,5.968793234961886,down,-3.7956519669945843,2023-09-12,-0.15628399039022778
DELL5210657,5.510281000000002,5.478342204711615,6.191564256065122,up,13.01893939265247,2023-09-12,0.6812832560651199
DEO4892414,5.698322655172413,5.58834,6.2379029032913715,up,11.623539428369996,2023-09-12,0.5395802481189582
DEO4892415,5.132104653061225,5.094310500000001,6.1524799998294055,up,20.77159411130132,2023-09-12,1.0203753467681809
DEO4981688,,5.368976318758814,6.246316758132929,up,16.340925854128862,2023-09-12,N/A
DEO5492514,,5.274250666666667,6.220292212405417,up,17.936984901338597,2023-09-12,N/A
DFS4106315,,6.508070999999999,6.219602553546713,down,-4.432472332482019,2023-09-12,N/A
DFS4385744,6.933331037441497,6.929985,6.208194172714481,down,-10.415474597499411,2023-09-12,-0.7251368647270162
DFS4437427,,6.40399,6.200555797481198,down,-3.1766789535711686,2023-09-12,N/A
DGX4807226,5.238720960784314,5.223572158914728,6.159188021659315,up,17.911418360476404,2023-09-12,0.9204670608750005
DHR4906001,5.030428309163624,4.9964487665903885,6.154577386290078,up,23.17903522685382,2023-09-12,1.1241490771264537
DIGH4172706,,6.013005,5.5390671018280555,down,-7.881880992481201,2023-09-12,N/A
DINO5045762,,6.878606,6.135752955747031,down,-10.799470768538995,2023-09-12,N/A
DIS.IM,5.6599785,5.601496999999998,5.94546558009286,up,6.140654544541613,2023-09-12,0.28548708009286017
DIS4090302,17.624128,6.947874720000001,6.2588869385770245,down,-9.916525688634986,2023-09-12,-11.365241061422974
DIS4231012,,6.385493333333333,6.0109569448780675,down,-5.865426035293519,2023-09-12,N/A
DIS4907441,,4.8945454999999995,6.179795435788723,up,26.258820881095566,2023-09-12,N/A
DIS4907443,5.081952817635271,5.033124904761904,6.179059931815842,up,22.767863876570072,2023-09-12,1.097107114180571
DIS4907444,5.303768743614931,5.3713659604075685,6.2294649153017785,up,15.97543271523989,2023-09-12,0.9256961716868473
DIS4908621,,4.947097,6.16903875156581,up,24.700177731825548,2023-09-12,N/A
DISC.GD,6.994198666666667,6.989037999999999,5.96835757099484,down,-14.604018879353053,2023-09-12,-1.0258410956718267
DISC3981489,,6.897994499999999,5.918664961413853,down,-14.197308197131012,2023-09-12,N/A
DISC4217427,6.233750333333333,6.306778,6.234696652799113,down,-1.1429187328440518,2023-09-12,0.0009463194657799434
DOV.GJ,,5.8143874222222225,5.956814459334235,up,2.4495622112772444,2023-09-12,N/A
DOV4306939,5.6724524999999995,5.621505476190476,6.2295929680769895,up,10.817164449310393,2023-09-12,0.55714046807699
DOW4913511,5.3618478000000005,5.458862,5.80382135740282,up,6.319254038713938,2023-09-12,0.44197355740281985
DOW4914736,,6.040878,5.813091488287849,down,-3.7707517303304403,2023-09-12,N/A
DOW4922125,5.973543088235294,5.492247,6.224177388444138,up,13.326610919795456,2023-09-12,0.25063430020884425
DOW5645688,,5.312889899232246,6.179193726988145,up,16.305698860446675,2023-09-12,N/A
DOW5645689,,5.611703180672269,6.091364698842505,up,8.547521184339873,2023-09-12,N/A
DOW5645690,,6.071050941626129,5.740360531614604,down,-5.447004368620066,2023-09-12,N/A
DPM5297001,6.002851908082408,5.929482938159879,6.118643608849796,up,3.190171430843516,2023-09-12,0.11579170076738787
DRI4483798,5.679343333333333,5.5755696666666665,6.200442572064344,up,11.207337415824194,2023-09-12,0.5210992387310114
DTE.JO,5.36733,5.602949666666666,6.099183335910694,up,8.856650492440531,2023-09-12,0.731853335910694
DTE.KB,,5.735965333333334,6.017863624196136,up,4.914574522000869,2023-09-12,N/A
DTE3983762,,5.761966399999999,5.921604590221728,up,2.7705505228515257,2023-09-12,N/A
DTE4845248,5.701041,5.50802,6.163580239430623,up,11.90192191441976,2023-09-12,0.46253923943062336
DTE4950533,,5.410561678090575,5.808215301641134,up,7.349581193405664,2023-09-12,N/A
DTE5548508,5.595494762226711,5.521043333333333,5.747484342198958,up,4.1014169821578115,2023-09-12,0.1519895799722475
DUK.IW,5.694695,5.701174588477366,6.016515803350066,up,5.531162218923007,2023-09-12,0.32182080335006535
DUK3671674,5.836863390804598,5.801400399999999,6.019961985726181,up,3.7673935714932294,2023-09-12,0.1830985949215833
DUK3678804,,5.549308,6.188901544244454,up,11.525645075826652,2023-09-12,N/A
DUK3856172,,5.748554722863742,5.940900592192266,up,3.3459865757823706,2023-09-12,N/A
DUK3979628,,5.813053372093024,5.925208291415551,up,1.929363316376103,2023-09-12,N/A
DUK4185558,,5.826891785714287,5.907038908676976,up,1.3754695626780773,2023-09-12,N/A
DUK4220945,5.7961564,5.813701,5.886944903899943,up,1.2598498598387338,2023-09-12,0.09078850389994297
DUK4375223,5.971962000000001,5.963182999999999,5.869317135145504,down,-1.5740899592465096,2023-09-12,-0.10264486485449709
DUK4400995,,5.700636333333334,5.862850193411299,up,2.8455395256394884,2023-09-12,N/A
DUK4538771,,5.691042539999999,5.846481049368961,up,2.7312835614291915,2023-09-12,N/A
DUK4646583,5.108753610389611,5.13831,6.18203464149611,up,20.31260553559654,2023-09-12,1.0732810311064993
DUK4646584,5.663941,5.6343702,5.833136162615337,up,3.527740555906969,2023-09-12,0.16919516261533651
DUK4785257,5.798218692041522,5.809701,5.822299025214906,up,0.21684463993768824,2023-09-12,0.02408033317338365
DUK4964784,5.711549,5.720644012048192,5.804342323035402,up,1.4630924562153154,2023-09-12,0.09279332303540233
DUK4989454,5.505352714285715,5.475409,6.156327488417793,up,12.435938364016158,2023-09-12,0.6509747741320782
DUK5378965,5.366481714285714,5.359701983606557,6.11813596508895,up,14.150674492764246,2023-09-12,0.7516542508032353
DUK5647268,6.102734974574871,6.095682512334714,5.769749815372484,down,-5.3469434522336075,2023-09-12,-0.33298515920238714
DVN.GL,6.035216069972621,5.939136999999998,6.128151244631125,up,3.182520366698516,2023-09-12,0.09293517465850432
DWDP5586787,,5.393951632840592,6.108447034821324,up,13.246233014597134,2023-09-12,N/A
DXCM4920796,,252.64067124060853,6.280016267095224,down,-97.51424969057564,2023-09-12,N/A
E.GD,5.50253,5.517055000000001,6.1959836088503994,up,12.305996747366093,2023-09-12,0.6934536088503993
ECA.GD,,6.436584255302837,6.112842353445212,down,-5.029715902357798,2023-09-12,N/A
ECA.GJ,,7.032609666666667,5.9513481266054065,down,-15.374968771354533,2023-09-12,N/A
ECL5028510,,5.187835,5.798432075416512,up,11.769785959200947,2023-09-12,N/A
ECL5317639,,5.348941253668763,5.776165893948228,up,7.987087911770156,2023-09-12,N/A
ECPG5044856,,8.59294741935484,6.245173235956834,down,-27.32210577839515,2023-09-12,N/A
ED.HY,,5.66764082051282,6.091225822611885,up,7.473744641085744,2023-09-12,N/A
ED.IE,5.802815999999999,5.593419000000001,6.070055760985721,up,8.521384880798664,2023-09-12,0.26723976098572155
ED.II,,5.847245000000001,6.051580394530918,up,3.4945584549803663,2023-09-12,N/A
ED4103928,,5.83130484848485,5.919469665706274,up,1.5119226230186296,2023-09-12,N/A
ED4186602,5.777565500000001,5.881380000000001,6.250733593959175,up,6.280049817545772,2023-09-12,0.47316809395917403
ED4310854,5.881064538461538,5.9098945,5.882026643138182,down,-0.4715457587579351,2023-09-12,0.0009621046766437047
ED4425734,5.8004514897959165,5.714418,6.214802050134252,up,8.756518163953912,2023-09-12,0.4143505603383355
ED4425818,,5.839383363970588,5.690274042237721,down,-2.553511431581654,2023-09-12,N/A
ED4773052,5.316909666666667,5.18559004845815,6.18001896967605,up,19.176774714645585,2023-09-12,0.8631093030093835
ED5077432,,5.6117959392265195,5.6202426850821245,up,0.15051769428325354,2023-09-12,N/A
EDP3818441,,5.849787000000001,5.94052932768148,up,1.551207380396567,2023-09-12,N/A
EDP3980983,5.881418745098039,5.85754750967742,5.914299865455391,up,0.968875722889295,2023-09-12,0.03288112035735136
EDP4171466,5.885890999999999,5.85839,5.727806622280494,down,-2.228997689117761,2023-09-12,-0.15808437771950512
EFX4979268,5.803109183283583,5.863666941176471,6.2347151439867465,up,6.327920847697893,2023-09-12,0.4316059607031635
EGHT5519053,12.23948339232902,11.995384702218171,6.207410078418683,down,-48.2516798542458,2023-09-12,-6.032073313910337
EIX.HU,,5.808416333333333,6.057108200478393,up,4.281577849677683,2023-09-12,N/A
EIX.HW,5.612131999999999,5.6117409999999985,6.065919256937584,up,8.093357425754071,2023-09-12,0.45378725693758515
EIX.HX,,5.946964000000001,6.057338289854981,up,1.8559770978095598,2023-09-12,N/A
EIX.IL,,5.910471080568722,6.029955022493977,up,2.0215637687166863,2023-09-12,N/A
EIX.IP,6.066747000000001,6.020536515151516,6.007499444460468,down,-0.2165433372630282,2023-09-12,-0.059247555539533536
EIX4606447,5.879564354166666,5.8968630661580965,5.872056767103004,down,-0.420669409765594,2023-09-12,-0.007507587063662058
EIX5054623,5.506907000000001,5.473495999999999,6.232249218794973,up,13.862314301407617,2023-09-12,0.7253422187949718
EIX5337785,,5.880637,5.782962786435549,down,-1.6609461451956828,2023-09-12,N/A
EL.GD,5.410612756329115,5.480051000000001,6.035579024051784,up,10.13727835839087,2023-09-12,0.6249662677226686
EL4453448,,4.9476319512195115,6.213802928963567,up,25.591454462007114,2023-09-12,N/A
EL4914628,,5.429955,5.817387802129046,up,7.135101527158998,2023-09-12,N/A
EMA3670850,,6.271151000000001,6.0356895353825575,down,-3.7546770061419843,2023-09-12,N/A
EMA4641177,,5.958389000000001,5.841424591380885,down,-1.963020685945758,2023-09-12,N/A
EMA4728562,,5.912986,5.824238547740105,down,-1.5008906204055785,2023-09-12,N/A
EMA5442844,6.14146,5.736251,6.260815432626567,up,9.144725930343117,2023-09-12,0.11935543262656623
EMA5442845,5.804979,5.79998,5.770320428876129,down,-0.5113736792863169,2023-09-12,-0.03465857112387116
EMR4981581,5.40402,5.407011,5.801398960835673,up,7.294010698991982,2023-09-12,0.39737896083567303
EMR5319134,5.317128697959183,5.308144632876712,5.783978890482275,up,8.964229321454782,2023-09-12,0.4668501925230917
ENB4296383,6.479979,6.440348,5.889715331324253,down,-8.549734714269274,2023-09-12,-0.590263668675747
ENL5415875,,5.454115952153111,6.126045408512232,up,12.31967677720281,2023-09-12,N/A
ENLA4116759,7.030598,6.96554,6.337421496182913,down,-9.017513413419296,2023-09-12,-0.693176503817087
ENV5434199,5.337339,5.375285498819208,6.2571557943955325,up,16.406017797009024,2023-09-12,0.9198167943955324
EOG4222118,5.444493422535212,5.442979680672269,6.077317158655634,up,11.654231968490786,2023-09-12,0.6328237361204225
EPR5280353,7.689430727272728,7.732957999999999,6.17337576871929,down,-20.167990454373466,2023-09-12,-1.516054958553438
EPRT5208145,7.320258327603639,7.353958,6.140825770483053,down,-16.4963170787343,2023-09-12,-1.1794325571205864
EQH5298778,,6.235638,6.2571687268821705,up,0.34528506757721866,2023-09-12,N/A
EQIX4999476,,5.906042000000001,5.808188336012064,down,-1.6568399613131306,2023-09-12,N/A
EQIX5050787,,5.873415,5.788094170012936,down,-1.4526613560775694,2023-09-12,N/A
EQNR4005093,,5.43203889616464,5.9377359830078245,up,9.309526248058322,2023-09-12,N/A
EQNR4181079,5.611128443983403,5.6046107925925925,6.259594593645618,up,11.686517142612175,2023-09-12,0.648466149662215
EQNR4973371,,5.443959227272726,5.814351277473497,up,6.8037256477823895,2023-09-12,N/A
EQR4245067,,6.139553714285713,5.909445261860242,down,-3.7479670857842167,2023-09-12,N/A
EQR4847783,5.369945,5.364162444444444,6.177496366542876,up,15.1623656166637,2023-09-12,0.8075513665428753
EQR5233657,5.401069592105263,5.433631,6.141053958493435,up,13.019341182598431,2023-09-12,0.739984366388172
ERTS5129009,,5.590553,5.7996373795569145,up,3.7399588118906055,2023-09-12,N/A
ES4068610,,6.087034389121339,6.278980400709073,up,3.153358422465581,2023-09-12,N/A
ES4366406,,5.357890333333333,6.232875696022151,up,16.330781487728938,2023-09-12,N/A
ES4463014,5.261962113821138,5.258921,6.21893602016267,up,18.25498082520483,2023-09-12,0.9569739063415321
ES4583818,5.524674611111111,5.5389514476190485,6.205098943969322,up,12.026599305841918,2023-09-12,0.6804243328582107
ES5190919,,5.525987,5.795157974266229,up,4.87100266913819,2023-09-12,N/A
ES5237991,5.374971000000001,5.329748,6.142042485320969,up,15.240767205522076,2023-09-12,0.7670714853209679
ES5522639,5.489974,5.510328973404255,5.772256157405636,up,4.753385601215076,2023-09-12,0.28228215740563556
ES5584903,5.60839545,5.580564961389962,6.23499248785006,up,11.726904551561717,2023-09-12,0.6265970378500603
ES5608859,5.225494225978648,5.25424,6.109900319873881,up,16.28513961817276,2023-09-12,0.8844060938952332
ESS4866131,5.972161136812412,5.957374,6.170340103113329,up,3.5748318489544086,2023-09-12,0.19817896630091703
ETE3702815,,7.0737380000000005,6.274765465285533,down,-11.294912742237093,2023-09-12,N/A
ETN4071735,,5.066056,6.123198735560676,up,20.86717429812612,2023-09-12,N/A
ETN5463662,5.326955192233009,5.317504048710143,5.785919710973564,up,8.808938516502755,2023-09-12,0.4589645187405553
ETP4074455,,5.965754000000001,6.17415699385256,up,3.493321948115173,2023-09-12,N/A
ETP4219918,6.147919014981273,6.127781736842104,6.080853084516492,down,-0.7658342666394763,2023-09-12,-0.06706593046478115
ETP4219923,6.575817,6.565975,5.911592117532152,down,-9.966271307274976,2023-09-12,-0.664224882467848
ETR4325403,5.432055388136249,5.465827006430869,6.239892731988941,up,14.16191410096473,2023-09-12,0.8078373438526913
ETR4665138,5.809486000000001,5.798311647540984,5.846240890121746,up,0.8266068727279946,2023-09-12,0.036754890121745376
ETR4884918,5.810865,5.843220473684211,5.827462108978486,down,-0.26968629331537813,2023-09-12,0.016597108978486652
ETR5077444,,5.5680995,6.166596681383972,up,10.748679713499588,2023-09-12,N/A
ETR5092077,,6.597417,6.244690441704351,down,-5.346434192285395,2023-09-12,N/A
ETR5142418,5.49773936956522,5.473224999999999,6.200639070132751,up,13.29041050080623,2023-09-12,0.7028997005675306
ETR5143900,5.641871,5.623235,5.973041076315155,up,6.220726615820878,2023-09-12,0.33117007631515527
ETR5154861,,5.7215731330049255,5.781791914898978,up,1.052486448992151,2023-09-12,N/A
EVBG5105469,,8.963636,6.262235535698829,down,-30.13732891765318,2023-09-12,N/A
EVLLF5588207,6.936714944723618,6.932867310606061,5.769521238271764,down,-16.780157764660846,2023-09-12,-1.1671937064518536
EXC.JL,5.817046,5.815956281553398,6.081882643229493,up,4.572358332877079,2023-09-12,0.26483664322949263
EXC.JN,5.622212655246254,5.6325892692307695,6.068114201505737,up,7.732233107322703,2023-09-12,0.4459015462594831
EXC3703610,5.496868999999999,5.349854666666666,6.114329442118627,up,14.289636318817639,2023-09-12,0.6174604421186274
EXC3980949,5.676179,5.656505666666667,5.9436243053880915,up,5.075901194855892,2023-09-12,0.2674453053880912
EXC4040148,,5.678114464023497,5.940207095317694,up,4.615839165533116,2023-09-12,N/A
EXC4069130,5.778184500000002,6.352087428571429,6.282496205524719,down,-1.095564628624151,2023-09-12,0.5043117055247173
EXC4087149,,5.769151000000001,5.930147548607247,up,2.7906454278497086,2023-09-12,N/A
EXC4241291,,5.7956122,5.906125764287667,up,1.9068488448496839,2023-09-12,N/A
EXC4295292,,5.356993109756098,6.249482049332947,up,16.660259240420867,2023-09-12,N/A
EXC4307362,5.877963,5.780348600000001,6.080178746003587,up,5.1870599292849935,2023-09-12,0.20221574600358672
EXC4310852,5.707988000000001,5.663028000000001,5.897526499017337,up,4.140867730432133,2023-09-12,0.18953849901733566
EXC4350766,5.9926378342602895,5.998398963302752,5.891156163597957,down,-1.787857065875235,2023-09-12,-0.10148167066233249
EXC4394477,,5.740543,5.887043611530947,up,2.552034041569714,2023-09-12,N/A
EXC4532280,5.048753666666667,5.181013,6.217843862264352,up,20.01212624373557,2023-09-12,1.1690901955976845
EXC4532281,5.6416059999999995,5.671021,5.867767513134607,up,3.4693314155353647,2023-09-12,0.22616151313460797
EXC4600488,5.5540600669781925,5.552126666666666,5.861882723746401,up,5.57905241858798,2023-09-12,0.3078226567682085
EXC4797195,5.58994,5.568773384615385,5.840738367331334,up,4.88375022527035,2023-09-12,0.25079836733133387
EXC4908181,,5.593460755784061,5.831390141332612,up,4.253706174706128,2023-09-12,N/A
EXC4996639,,5.536889499999999,5.818291285711086,up,5.082308139093026,2023-09-12,N/A
EXC5142432,,5.547032,5.805609690840621,up,4.661550372174183,2023-09-12,N/A
EXC5234879,,5.590006,5.796906666376772,up,3.7012601842783805,2023-09-12,N/A
EXC5254544,,5.50669,5.7964376170078165,up,5.261738303914268,2023-09-12,N/A
EXC5376107,,5.567656,5.788372556993881,up,3.964263542752654,2023-09-12,N/A
EXC5508236,5.9049059732250635,5.8343810000000005,5.787975518753536,down,-0.7953796854621602,2023-09-12,-0.11693045447152706
EXC5584902,5.6758364285714284,5.67139262469616,5.777843582195194,up,1.8769809206206645,2023-09-12,0.10200715362376567
EXR5258228,5.840134666666667,5.7859898461538455,6.1394202350646125,up,6.108382460188811,2023-09-12,0.29928556839794584
EXR5384494,5.8507431271393635,5.798873374429223,6.190837191603114,up,6.7593098152875495,2023-09-12,0.34009406446375046
EZPW4836489,,8.994549,6.259199705774148,down,-30.411188979301258,2023-09-12,N/A
F.GL,7.404695,7.264571666666665,5.942100475423708,down,-18.204393210285037,2023-09-12,-1.462594524576292
F.GR,6.2144823333333346,6.425669000000002,6.211800861748294,down,-3.3283404148534186,2023-09-12,-0.002681471585040285
F4253541,,6.934346666666667,6.257207648041893,down,-9.765000960793817,2023-09-12,N/A
F4365365,,6.8709428571428575,6.241983790069734,down,-9.153897509412019,2023-09-12,N/A
F4370361,,7.303853999999999,6.239902920448647,down,-14.5669817544457,2023-09-12,N/A
F4406951,,6.986968933333334,6.236519018744955,down,-10.740707762534093,2023-09-12,N/A
F4442293,6.266573146245058,6.147751639999999,6.336198890597473,up,3.0653035716562145,2023-09-12,0.06962574435241464
F4532719,7.229734,7.179779999999999,6.220286467808578,down,-13.363829145063233,2023-09-12,-1.0094475321914214
F5129942,6.713484,6.622082,6.2138981857854985,down,-6.1639800626827235,2023-09-12,-0.49958581421450177
F5185082,,6.778350333333334,6.242604007311405,down,-7.9037863148992695,2023-09-12,N/A
F5235235,6.701096,6.657796869565217,6.242987110726865,down,-6.23043578776895,2023-09-12,-0.4581088892731344
F5320142,,6.971625666666666,6.197526031605613,down,-11.10357428916823,2023-09-12,N/A
