bond_sym_id,volume_weighted_yield_predicted,direction,percentage_change,trd_exctn_dt
ALC4989448,4.770585648010712,up,inf,2023-09-12
ALFFF4109787,4.7581135654648214,up,inf,2023-09-12
ALL4015209,4.77686830558978,down,-20.3998297374275,2023-09-12
ALLE4887009,4.7731169257929364,down,-16.12400118967092,2023-09-12
ALLVF4884486,4.77135532825008,up,inf,2023-09-12
ALLVF5046531,4.7637193278820655,up,inf,2023-09-12
ALLY5095366,4.772551344769116,down,-27.872693616940097,2023-09-12
ALLY5536069,4.77530596628005,down,-31.859344920164247,2023-09-12
ALLY5579891,4.775526633427805,down,-33.78589025569514,2023-09-12
AMAT4993873,4.781729605365192,down,-5.410127549369228,2023-09-12
AMCR4402225,4.774084776918336,down,-22.52295481364925,2023-09-12
AMCR5001507,4.774972739798921,down,-20.069215603366278,2023-09-12
AMKR4808806,4.776182571904126,up,inf,2023-09-12
AMX3671943,4.78049611859973,down,-16.052161694156194,2023-09-12
ANTM4035617,4.780632595143695,down,-19.109924285677867,2023-09-12
ANZ4372196,4.765706493364379,up,inf,2023-09-12
ANZ5598888,4.773198581505501,down,-6.679068895949591,2023-09-12
AON4246595,4.769212513705043,down,-20.020236146877096,2023-09-12
APC3702227,4.7813516645240055,down,-26.937478843469044,2023-09-12
APC4869088,4.788211440841911,down,-29.93241892677812,2023-09-12
APO4836484,4.782905530141224,up,inf,2023-09-12
AQN3704360,4.785542660607081,down,-30.327239641423827,2023-09-12
AQN5340059,4.801496839044749,up,inf,2023-09-12
ARE4808337,4.7802614732884665,down,-24.247211866230163,2023-09-12
ARE4808338,4.782953300243243,down,-14.710282950137465,2023-09-12
ASFC5067712,4.785168590018491,up,inf,2023-09-12
ASLK4806656,4.775670913405218,up,inf,2023-09-12
ASLK5622331,4.784356243333291,up,inf,2023-09-12
ASND5566766,4.78363554605854,up,34.444785498939176,2023-09-12
ATDI4837443,4.781802694874163,up,inf,2023-09-12
ATHU5241585,4.784349240291873,down,-21.899294658917583,2023-09-12
ATO.GI,4.788126691342214,down,-12.855013154961561,2023-09-12
AU5283955,4.782816511913538,down,-28.128130751727042,2023-09-12
AVB4506903,4.757533518708156,down,-16.9714483496561,2023-09-12
AVGO5161210,4.78827923055608,up,inf,2023-09-12
AVGO5161212,4.789084615863515,up,inf,2023-09-12
AVGO5390577,4.787800095668658,up,inf,2023-09-12
AVOL5051894,4.786839336834963,up,inf,2023-09-12
AVOL5080271,4.78591106593639,up,inf,2023-09-12
AWK4426113,4.779579877084145,down,-12.928200106171687,2023-09-12
AWNS5221852,4.788614709297969,up,inf,2023-09-12
AXIB5032327,4.7850724087458225,up,inf,2023-09-12
AXP5294458,4.781504343131613,up,inf,2023-09-12
AXP5624109,4.707100760933585,up,inf,2023-09-12
AZN5025310,4.788538670065046,down,-4.87013552166254,2023-09-12
AZUL5201644,4.78818635180353,up,inf,2023-09-12
BA.IV,4.796543494306462,down,-17.893631218479612,2023-09-12
BA4214072,4.796316661093974,down,-19.768607659089817,2023-09-12
BA4602177,4.7943068780432165,down,-21.446168377516354,2023-09-12
BAC3668789,4.786244435872801,down,-13.570238839899492,2023-09-12
BAC3705739,4.794804832177655,down,-18.664701073885418,2023-09-12
BAC3730605,4.792332194320312,down,-7.188118998578258,2023-09-12
BAC4031659,4.696431371349866,up,inf,2023-09-12
BAC4126821,4.793364920276495,down,-17.290236879491143,2023-09-12
BAC4134853,4.794431702139371,down,-14.44099070804018,2023-09-12
BAC4165620,4.79583431142922,down,-15.461129788761474,2023-09-12
BAC4184933,4.791762463010571,up,inf,2023-09-12
BAC4271539,4.797608847544333,down,-16.46565458109835,2023-09-12
BAC4306765,4.795516152037564,down,-13.441211482550703,2023-09-12
BAC4714624,4.792962024627024,up,inf,2023-09-12
BAC4864176,4.792277036435411,up,inf,2023-09-12
BAC5076434,4.794626593827441,down,-18.599755935975537,2023-09-12
BAC5089175,4.7935865440786225,down,-18.18955912780375,2023-09-12
BAC5213833,4.793924781906389,up,inf,2023-09-12
BAC5225186,4.79544054599489,up,inf,2023-09-12
BAC5229361,4.798979728123009,down,-20.2157426837991,2023-09-12
BAC5258165,4.800803340472589,down,-18.502092652324215,2023-09-12
BAC5271333,4.795125048385211,up,inf,2023-09-12
BAC5286026,4.781151163196647,up,inf,2023-09-12
BAC5354012,4.795878128985286,down,-15.584549098349584,2023-09-12
BAC5354117,4.796060844981293,up,inf,2023-09-12
BAC5401041,4.7968862606372955,down,-18.61783337047738,2023-09-12
BAC5401043,4.795880786537204,down,-25.966612234145398,2023-09-12
BAC5410526,4.796581030622186,down,-13.949768420480858,2023-09-12
BAC5469511,4.7967769394856905,down,-23.78957070186651,2023-09-12
BAC5476219,4.79774420493298,down,-12.512160966859263,2023-09-12
BAC5510168,4.796675487056202,up,inf,2023-09-12
BAC5557011,4.796207514620271,up,inf,2023-09-12
BAC5625884,4.7981821289579125,up,inf,2023-09-12
BAC5626103,4.797155650637366,up,inf,2023-09-12
BAC5634458,4.581442479606076,up,inf,2023-09-12
BAC5634668,4.799592339831507,up,inf,2023-09-12
BAC5646560,-0.4278580413080837,down,-inf,2023-09-12
BAESF4170768,4.805358293085102,up,inf,2023-09-12
BAK5281307,4.798979458557276,up,inf,2023-09-12
BAM4540761,4.807137787065192,down,-22.93331434538813,2023-09-12
BAM5355087,4.808921277921254,down,-23.31479913185552,2023-09-12
BAMX5159093,4.802515353994352,up,inf,2023-09-12
BAMX5388821,4.794511095257826,up,inf,2023-09-12
BAMX5388825,4.801182257334166,up,inf,2023-09-12
BANC5070723,4.802640026295051,up,inf,2023-09-12
BAP5154313,4.803085135800139,up,inf,2023-09-12
BAYZ3667800,4.801617764119419,down,-31.54991951814523,2023-09-12
BAYZ3875861,4.807203354099097,down,-26.595426198511607,2023-09-12
BAYZ4067527,4.807635373396167,down,-30.825639139482714,2023-09-12
BAYZ4646637,4.729029156324272,up,inf,2023-09-12
BBRTF5148875,4.802335945029036,up,inf,2023-09-12
BBVA3908536,4.799052938863516,up,inf,2023-09-12
BBVA4182781,4.410858354946271,up,inf,2023-09-12
BBVA4230967,4.781216010653716,down,-23.581840524317162,2023-09-12
BBVA4586159,4.798436156613077,up,inf,2023-09-12
BBVA5647238,4.796286725213061,up,inf,2023-09-12
BBVA5647252,4.797921382433971,up,inf,2023-09-12
BBVA5647306,4.69898792649187,up,inf,2023-09-12
BCNS4832507,4.80427243643536,up,inf,2023-09-12
BCS4163295,4.80558633768983,up,inf,2023-09-12
BCS4703117,4.803802008794297,up,inf,2023-09-12
BCS4714398,4.799609954951601,up,inf,2023-09-12
BCS4714722,4.803949654278718,up,inf,2023-09-12
BCS4753270,4.804589126039569,up,inf,2023-09-12
BCS4834522,4.804836646678262,up,inf,2023-09-12
BCS4923734,4.805015652871024,up,inf,2023-09-12
BCS4941002,4.804213430927433,up,inf,2023-09-12
BCS4951516,4.805804360198267,up,inf,2023-09-12
BCS4968948,4.805563070900664,up,inf,2023-09-12
BCS4998047,4.806613418132884,down,-16.385550530136236,2023-09-12
BCS5004203,4.802152317727203,up,inf,2023-09-12
BCS5016890,4.806531020623879,up,inf,2023-09-12
BCS5045666,4.806405347349963,down,-19.60236556946427,2023-09-12
BCS5057258,4.806950245557529,down,-19.301546640268377,2023-09-12
BCS5088810,4.806209177649614,up,inf,2023-09-12
BCS5112441,4.806520774851371,up,inf,2023-09-12
BCS5119587,4.807082877247428,up,inf,2023-09-12
BCS5459667,4.806688267737919,up,inf,2023-09-12
BCS5525102,4.7884019172830365,up,inf,2023-09-12
BCS5532894,4.803945158210464,up,inf,2023-09-12
BCS5535063,4.808310136686457,down,-37.74435013739307,2023-09-12
BCS5547411,4.808082431757218,up,inf,2023-09-12
BCS5616935,4.808866947128152,up,inf,2023-09-12
BCS5633841,4.809300302697628,up,inf,2023-09-12
BCS5637964,4.80929468773514,up,inf,2023-09-12
BCS5647786,4.795756273083052,up,inf,2023-09-12
BCS5647787,4.757070190923909,up,inf,2023-09-12
BCS5647788,4.772580167318005,up,inf,2023-09-12
BCS5647877,4.80002615225612,up,inf,2023-09-12
BCS5647878,4.808010557084096,up,inf,2023-09-12
BCS5647879,4.681746459316079,up,inf,2023-09-12
BCS5647880,4.630817884156257,up,inf,2023-09-12
BCUL4912968,4.811014299257029,up,inf,2023-09-12
BDX4240520,4.609742133697787,down,-26.699924912844057,2023-09-12
BDX4240816,4.817539075694388,down,-23.80275083370443,2023-09-12
BFDC5613724,4.810030078528432,down,-15.371764281915853,2023-09-12
BGCP5591535,4.809200683262356,up,inf,2023-09-12
BHC4549513,4.812086982622079,up,inf,2023-09-12
BHC5191203,4.813502139521886,up,inf,2023-09-12
BHPTY5066601,4.813173504496565,up,inf,2023-09-12
BHTI5139598,4.81231362383007,up,inf,2023-09-12
BILL5485341,4.81329884375782,up,inf,2023-09-12
BIN4819998,4.814481603680255,down,-8.177776215726407,2023-09-12
BIN5254560,4.8160106970390455,down,-10.831261552675992,2023-09-12
BKFCF5224707,4.814031828834245,up,inf,2023-09-12
BKH5647763,4.816105783574714,up,inf,2023-09-12
BLMN5184795,4.815102058470762,down,-88.98675046454055,2023-09-12
BMO5133401,4.817216755170292,down,-19.647450688012416,2023-09-12
BMO5177815,4.816978541531408,up,inf,2023-09-12
BMO5202351,4.816542239924325,up,inf,2023-09-12
BMO5292936,4.817440377234204,up,inf,2023-09-12
BMO5373617,4.815390283108285,up,inf,2023-09-12
BMO5393066,4.817547508302393,down,-21.679499442469854,2023-09-12
BMO5402977,4.817156435493647,down,-21.137875632826344,2023-09-12
BMO5449445,4.817691925479078,down,-18.45037121200217,2023-09-12
BMO5512042,4.818456452696049,down,-42.863432317236935,2023-09-12
BMO5535203,4.817678201203617,up,inf,2023-09-12
BMO5599681,4.819122829898747,down,-11.645156965303778,2023-09-12
BMO5626365,4.818785576051513,down,-25.40367884234217,2023-09-12
BMY4124212,4.818953756203022,down,-20.47161700622183,2023-09-12
BMY4597873,4.820343817514072,down,-8.061500227940268,2023-09-12
BMY5007345,4.819770201956662,down,-7.99266498672107,2023-09-12
BNP5591066,4.821754509892061,up,inf,2023-09-12
BNPQF4270402,4.820376644157835,up,inf,2023-09-12
BNPQF4352995,4.8192568219950225,up,inf,2023-09-12
BNPQF4911539,4.805468347400472,up,inf,2023-09-12
BNPQF5036860,4.760171274093318,up,inf,2023-09-12
BNPQF5043878,4.820827077491145,up,inf,2023-09-12
BNPQF5109017,4.81718278818117,up,inf,2023-09-12
BNPQF5164844,4.8213740799469385,up,inf,2023-09-12
BNPQF5255465,4.822576538450671,up,inf,2023-09-12
BNPQF5317632,4.825694515878453,up,inf,2023-09-12
BNPQF5381542,4.820852814237358,up,inf,2023-09-12
BNPQF5407977,4.822568634865247,up,inf,2023-09-12
BNPQF5437278,4.773719887997624,up,inf,2023-09-12
BNPQF5481859,4.822584027160511,up,inf,2023-09-12
BNPQF5489267,4.821815317699537,up,inf,2023-09-12
BNPQF5598733,4.77048360301306,up,inf,2023-09-12
BNPQF5645233,4.824052888787856,up,inf,2023-09-12
BNPQF5647759,4.627105531229279,up,inf,2023-09-12
BNPQF5647824,4.804986920221607,up,inf,2023-09-12
BNPQF5647826,4.823780554716591,up,inf,2023-09-12
BNPQF5647827,4.823699370409671,up,inf,2023-09-12
BNQP5472721,4.825754132962436,up,inf,2023-09-12
BNS5145613,4.8274006942702,down,-16.52288315625906,2023-09-12
BNS5231737,4.825380277894202,up,inf,2023-09-12
BNS5375299,4.826883625703989,down,-12.496677971418709,2023-09-12
BNS5543795,4.8264210083980705,up,inf,2023-09-12
BNS5563885,4.825939260743498,up,inf,2023-09-12
BNS5594591,4.823881450963214,up,inf,2023-09-12
BNS5645668,4.810956085592449,up,inf,2023-09-12
BNS5647949,4.798430596536834,up,inf,2023-09-12
BNS5647952,4.81478386197543,up,inf,2023-09-12
BPL.GE,4.825485215439379,down,-42.29746345098963,2023-09-12
BPY4827770,4.828769970582371,up,inf,2023-09-12
BRK3669038,4.8221879766281175,down,-21.08877960506723,2023-09-12
BRK3702175,4.83681001484219,down,-14.35657075146623,2023-09-12
BRK3826243,4.83554939402495,down,-12.969188221219419,2023-09-12
BRK3945486,4.836111516729193,down,-10.899740850075142,2023-09-12
BRK4254472,4.837382037265982,down,-12.545779684030586,2023-09-12
BRK4803185,4.839080449877006,down,-23.560525190376687,2023-09-12
BRX4202491,4.832508236254611,down,-24.43974513831981,2023-09-12
BSUK5386352,4.832966424109079,up,inf,2023-09-12
BSWI5112415,4.832881608605047,down,-14.051225160990336,2023-09-12
BSWI5112416,4.829643262195652,down,-9.415219314328313,2023-09-12
BSX4602368,4.8336375800364735,down,-7.992419178747469,2023-09-12
BTI3682421,4.838368453693334,down,-31.697909594381212,2023-09-12
BUFFS4938622,4.835896995406727,down,-9.206664213707953,2023-09-12
BUSE4995755,4.83617246782242,up,inf,2023-09-12
BWA4221001,4.840598175990586,down,-22.85011030644087,2023-09-12
C.HEX,4.673927562340656,up,inf,2023-09-12
C.HFK,4.841775383997953,down,-22.806382549192993,2023-09-12
C.WC,4.8371508835179124,down,-11.931308134895241,2023-09-12
C4015903,4.819937981079516,up,inf,2023-09-12
C4368295,4.840988884011201,down,-17.677205839902797,2023-09-12
C4457373,4.841189707729101,down,-15.48963135600337,2023-09-12
C4485613,4.840408707960996,down,-13.746212986199152,2023-09-12
C4486042,4.842651371313865,up,inf,2023-09-12
C4788607,4.834523457657043,down,-17.504033226671805,2023-09-12
C4892079,4.8390072686705965,up,inf,2023-09-12
C4920070,4.8417714055904835,down,-17.420544125888217,2023-09-12
C4972352,4.8417985131365855,down,-18.756868452595523,2023-09-12
C5005634,4.839459490630769,up,inf,2023-09-12
C5005635,4.840201000757005,up,inf,2023-09-12
C5008446,4.844036969546985,down,-19.667671981478847,2023-09-12
C5016986,4.84032872871051,down,-16.873826724660603,2023-09-12
C5040058,4.839626760413769,up,inf,2023-09-12
C5080761,4.841785445064368,up,inf,2023-09-12
C5087088,4.84291900341849,up,inf,2023-09-12
C5099897,4.8407035648631185,up,inf,2023-09-12
C5101307,4.84204601051066,up,inf,2023-09-12
C5110855,4.84320376870235,up,inf,2023-09-12
C5147411,4.839603623498933,up,inf,2023-09-12
C5183336,4.841335353405441,up,inf,2023-09-12
C5192370,4.841877652271623,up,inf,2023-09-12
C5192394,4.840432570716485,up,inf,2023-09-12
C5206297,4.842498128942487,up,inf,2023-09-12
C5214068,4.8417648760591465,up,inf,2023-09-12
C5243037,4.843629596344172,up,inf,2023-09-12
C5256269,4.8431242222916095,up,inf,2023-09-12
C5265692,4.841754434192987,up,inf,2023-09-12
C5272133,4.842718491083073,up,inf,2023-09-12
C5282995,4.844068161185211,down,-18.408424747481313,2023-09-12
C5354282,4.842915528328532,up,inf,2023-09-12
C5356844,4.843655236065103,up,inf,2023-09-12
C5363459,4.838118804836746,up,inf,2023-09-12
C5398601,4.8454658005168945,up,inf,2023-09-12
C5401952,4.844691253329014,up,inf,2023-09-12
C5407150,4.84485930016792,down,-16.31289521824562,2023-09-12
C5412738,4.8460058548720495,up,inf,2023-09-12
C5422482,4.842368400044391,down,-19.791147416096187,2023-09-12
C5461978,4.8467001693115135,up,inf,2023-09-12
C5462560,4.843284622887471,down,-18.875823885828925,2023-09-12
C5463502,4.84601922753402,up,inf,2023-09-12
C5467035,4.84594997568831,up,inf,2023-09-12
C5469516,4.840582147025404,down,-21.209503642674857,2023-09-12
C5476939,4.8460995826163185,down,-20.27882892099982,2023-09-12
C5485387,4.846274779889206,down,-19.189456951874593,2023-09-12
C5488748,4.837294014966431,up,inf,2023-09-12
C5488784,4.840165454357315,up,inf,2023-09-12
C5503153,4.847990115373797,up,inf,2023-09-12
C5548646,4.848658368188562,down,-22.351532793478132,2023-09-12
C5594438,4.847415052785917,down,-64.91925464090087,2023-09-12
C5608757,4.847684222546903,down,-64.8548194227183,2023-09-12
C5636419,4.849547781691154,up,inf,2023-09-12
C5639618,4.833484264200125,up,inf,2023-09-12
C5643477,4.840644668139571,up,inf,2023-09-12
C5645552,4.846596173876733,up,inf,2023-09-12
C5645553,4.846933703482149,up,inf,2023-09-12
C5645554,4.843757104236763,up,inf,2023-09-12
C5645555,4.844343533855294,up,inf,2023-09-12
C5646568,4.830403167155687,up,inf,2023-09-12
C5646569,4.828872269878645,up,inf,2023-09-12
C5646570,4.845430565887387,up,inf,2023-09-12
C5647811,4.851987812980827,up,inf,2023-09-12
C5647817,4.741402357681261,up,inf,2023-09-12
C5647818,4.741427537562269,up,inf,2023-09-12
C5647819,4.847282795879932,up,inf,2023-09-12
CAAH5037956,4.847565792529371,down,-21.098674519961634,2023-09-12
CAOV4998449,4.851430755262348,up,inf,2023-09-12
CAOV5265340,4.856555772892349,up,inf,2023-09-12
CAT.MO,4.8762602506122485,down,-11.194176961614328,2023-09-12
CAT.MP,4.852038600685196,up,10.598689299370081,2023-09-12
CAT.RU,4.850983417909621,down,-15.650297947785763,2023-09-12
CAT5182752,4.849142825299554,up,inf,2023-09-12
CBAU4583829,4.858148934262654,up,inf,2023-09-12
CBAU5373846,4.853752816993689,down,-8.629324571912255,2023-09-12
CBQF5043970,4.852337123816016,up,inf,2023-09-12
CBRL5435213,4.787273252747807,down,-36.11496727950941,2023-09-12
CCAF4234725,4.8495280353062675,up,inf,2023-09-12
CCAF4607148,4.845862461341674,up,inf,2023-09-12
CCL5284215,4.855907140247749,up,inf,2023-09-12
CDMB5225184,4.834947204440343,up,inf,2023-09-12
CFFTF5152029,4.852571053270442,up,inf,2023-09-12
CFUH3669117,4.719641321952084,down,-10.540082062144702,2023-09-12
CG5150613,4.854998290130539,down,-70.09089236160834,2023-09-12
CGMH5550533,4.850450186183729,up,inf,2023-09-12
CGMHI5492371,4.856132984923665,up,inf,2023-09-12
CGMHI5500393,4.846558390704698,up,inf,2023-09-12
CGMHI5503197,4.857572434307624,down,-1.596923219039766,2023-09-12
CGMHI5503199,4.857092820602928,down,-13.890106812941857,2023-09-12
CGMHI5504643,4.856770505479547,up,inf,2023-09-12
CGMHI5508292,4.8571470820613785,down,-23.93892541638237,2023-09-12
CGMHI5523179,4.856073163656089,up,inf,2023-09-12
CGMHI5526024,4.854632920286151,up,inf,2023-09-12
CGMHI5529339,4.857291916379037,up,inf,2023-09-12
CGMHI5529340,4.857304837795494,up,inf,2023-09-12
CGMHI5538878,4.858787299989999,up,inf,2023-09-12
CGMHI5539567,4.857033093044721,up,inf,2023-09-12
CGMHI5553589,4.8572861148205195,down,-71.85682931526073,2023-09-12
CGMHI5556911,4.855359850844696,up,inf,2023-09-12
CHCJF5145228,4.858036390688697,up,inf,2023-09-12
CHCJF5355141,4.859072139144623,up,inf,2023-09-12
CHGCY5317643,4.859561875653751,up,inf,2023-09-12
CHGCY5373736,4.840802670541175,up,inf,2023-09-12
CHGCY5373740,4.859083338460543,up,inf,2023-09-12
CHKO4420922,4.859196925723365,down,-8.135216197277906,2023-09-12
CHLHD5088249,4.857423723270621,up,inf,2023-09-12
CHRC4411816,4.860371175189118,down,-26.630613119118358,2023-09-12
CHRC4767869,4.86427498915172,down,-32.578380628805235,2023-09-12
CHRC4810914,4.860976547233221,down,-27.515602863912136,2023-09-12
CHRC4906287,4.861258603936074,down,-27.198516972415028,2023-09-12
CHRC5639043,4.868200574566655,up,inf,2023-09-12
CHRC5639044,4.868053231486568,up,inf,2023-09-12
CHRC5639045,4.8679283458352645,up,inf,2023-09-12
CHRC5639046,4.867757602367583,up,inf,2023-09-12
CHRC5639047,4.867609200824391,up,inf,2023-09-12
CHRC5639048,4.867351629448197,up,inf,2023-09-12
CHRC5639049,4.867313648708268,up,inf,2023-09-12
CHRC5639050,4.867064140445635,up,inf,2023-09-12
CHRC5639052,4.866750528603252,up,inf,2023-09-12
CHRC5639053,4.866697172087858,up,inf,2023-09-12
CHRC5639054,4.866425956848096,up,inf,2023-09-12
CHRC5639055,4.866439491677416,up,inf,2023-09-12
CHRC5639056,4.866210824435961,up,inf,2023-09-12
CHRC5639057,4.866105009392507,up,inf,2023-09-12
CHRC5639058,4.865993883109065,up,inf,2023-09-12
CHRC5639059,4.865724361279771,up,inf,2023-09-12
CHRC5639060,4.8656737181365175,up,inf,2023-09-12
CHRC5639061,4.865512808195725,up,inf,2023-09-12
CHRC5639062,4.86531214063163,up,inf,2023-09-12
CHRC5639063,4.865250605498382,up,inf,2023-09-12
CHRC5639064,4.865027365001209,up,inf,2023-09-12
CHRC5639065,4.864965829867961,up,inf,2023-09-12
CHRC5639066,4.864811289630262,up,inf,2023-09-12
CHRC5639067,4.864647627815898,up,inf,2023-09-12
CHRC5639068,4.864439686091329,up,inf,2023-09-12
CHRC5639069,4.864384443658311,up,inf,2023-09-12
CHRC5639070,4.864212795733249,up,inf,2023-09-12
CHRC5639071,4.864069897937202,up,inf,2023-09-12
CHRC5639072,4.863851141225499,up,inf,2023-09-12
CHRC5639075,4.863469663048207,up,inf,2023-09-12
CHRC5639076,4.8633233014283626,up,inf,2023-09-12
CHRC5639078,4.86303490796842,up,inf,2023-09-12
CHRC5639079,4.862837742729552,up,inf,2023-09-12
CHRC5639080,4.862678680204953,up,inf,2023-09-12
CHRC5639083,4.862214213877173,up,inf,2023-09-12
CHRC5639084,4.862056017308522,up,inf,2023-09-12
CHRC5639085,4.861916737341995,up,inf,2023-09-12
CHRC5639086,4.861763101561677,up,inf,2023-09-12
CHRC5639087,4.861581312098275,up,inf,2023-09-12
CHRC5639088,4.861468376900072,up,inf,2023-09-12
CHRC5639089,4.861335428135209,up,inf,2023-09-12
CHRC5639090,4.8611465185170575,up,inf,2023-09-12
CHRS5172388,4.837029427356081,down,-74.16187556158417,2023-09-12
CI3668578,4.865039102670307,down,-25.0497170937861,2023-09-12
CI5002520,4.868400236258879,down,-12.33730730812525,2023-09-12
CICQ5508474,4.86212067908437,up,inf,2023-09-12
CIHKY5029757,4.8581088921274915,up,inf,2023-09-12
CIHKY5146122,4.864500702707654,up,inf,2023-09-12
CIXPF5647979,4.860007004511577,up,inf,2023-09-12
CIXPF5647981,4.812337334162018,up,inf,2023-09-12
CKHUF4880168,4.858030820323602,up,inf,2023-09-12
CLF5158705,4.865211466284993,down,-45.72097897420307,2023-09-12
CLGX5350853,4.842538052188845,up,inf,2023-09-12
CLPHF5233005,4.866253773950731,up,inf,2023-09-12
CM4686261,4.694616407450146,up,inf,2023-09-12
CM4891365,4.865120116914388,up,inf,2023-09-12
CM5326388,4.843958439304462,up,inf,2023-09-12
CM5390325,4.827642053110549,up,inf,2023-09-12
CM5483741,4.866198857116065,down,-20.05916753579725,2023-09-12
CM5503131,4.865960838485959,down,-23.351275480861503,2023-09-12
CM5527729,4.86386181129101,up,inf,2023-09-12
CM5643504,4.866187026643985,up,inf,2023-09-12
CM5647844,4.8325846612913494,up,inf,2023-09-12
CM5648666,4.862743697736093,up,inf,2023-09-12
CMA.GE,4.854107407909335,down,-27.538025156178897,2023-09-12
CMCS.HE,4.872445810877035,down,-21.476528257369772,2023-09-12
CMER5268964,4.8675298733906445,up,inf,2023-09-12
CMI4052599,4.875051492781741,down,-13.769250618540052,2023-09-12
CMS4006514,4.875675098620475,down,-13.440406803574481,2023-09-12
CMS4389792,4.874349908342936,down,-12.426623335696437,2023-09-12
CMS5232979,4.8771909374541345,down,-7.920248927415138,2023-09-12
CMTD5549983,4.866923099562018,up,inf,2023-09-12
CNHI5567652,4.780628049757572,down,-14.021919196660665,2023-09-12
CNHK4855440,4.848898336645411,up,inf,2023-09-12
CNI4763320,4.878807089233366,down,-10.419639912127991,2023-09-12
CNL4481118,4.865213793324947,down,-25.868785847686382,2023-09-12
CNP.HR,4.875711889665533,down,-19.262137357103953,2023-09-12
CNRD5256457,4.869591298120791,up,inf,2023-09-12
CNSL5144111,4.855709252830518,up,inf,2023-09-12
COG4481202,4.87401285407259,down,-36.135206755858015,2023-09-12
COKE4313681,4.8732256650280235,down,-9.434057554230218,2023-09-12
COP3668520,4.853732617912424,down,-9.328191076379866,2023-09-12
COP3668522,4.874831997351433,down,-5.598209473242454,2023-09-12
COV5437124,4.8663434276407935,up,inf,2023-09-12
CP4961252,4.874848112693425,down,-8.386273517935127,2023-09-12
CP5305489,4.861617835253903,up,8.883950437224025,2023-09-12
CPO4986183,4.878022592890397,down,-12.360935125050528,2023-09-12
CRAR5211960,4.8755165484323,down,-22.002305472645553,2023-09-12
CS4546945,4.878480862515479,up,inf,2023-09-12
CS4988333,4.87868020747106,up,inf,2023-09-12
CS5099041,4.874274768279739,up,inf,2023-09-12
CS5132262,4.878698014804558,up,inf,2023-09-12
CS5278960,4.879317791587529,up,inf,2023-09-12
CS5285222,4.879444297935387,up,inf,2023-09-12
CS5328205,4.879104899419505,up,inf,2023-09-12
CS5366267,4.868475070729749,up,inf,2023-09-12
CS5367913,4.878991951002594,up,inf,2023-09-12
CS5371130,4.879575059650653,up,inf,2023-09-12
CS5390329,4.876890790679637,up,inf,2023-09-12
CS5438363,4.879393322266095,down,-19.1850032728993,2023-09-12
CS5459640,4.793847069981892,up,inf,2023-09-12
CS5483476,4.879970221728377,down,-24.622562606594812,2023-09-12
CSCNF4888624,4.877860481125163,up,inf,2023-09-12
CSPE5065745,4.8774466097820115,down,-15.40218752335874,2023-09-12
CSX4415159,4.8077102095015425,down,-14.656033646962587,2023-09-12
CSYX4577387,4.881391848738577,down,-7.7692928989416945,2023-09-12
CTL4912919,4.817966047407368,up,inf,2023-09-12
CTL5085583,4.871919976642287,up,inf,2023-09-12
CTRYF4763070,4.879455453129365,up,inf,2023-09-12
CTRYF4964249,4.863117487429673,up,inf,2023-09-12
CTRYF5023563,4.8687581051015725,up,inf,2023-09-12
CUBE4895936,4.758143915813847,down,-19.603172848122504,2023-09-12
CVS3605555,4.884955289182217,up,inf,2023-09-12
CVS3668318,4.886909057350378,down,-17.89916988165,2023-09-12
CVS3672199,4.888080480996868,down,-18.80141790085518,2023-09-12
CVX.GN,4.8865693895518865,down,-2.220465566207063,2023-09-12
CVX5016526,4.88067046700593,up,inf,2023-09-12
CVX5105468,4.893703582324003,down,-13.752611109738341,2023-09-12
CYH4255626,4.837709573539075,down,-16.765783667357052,2023-09-12
CYH5032164,4.82201298503472,down,-17.07663090868737,2023-09-12
CZCR5113934,4.875510568007422,up,inf,2023-09-12
CZCR5600359,4.8829882254643415,up,inf,2023-09-12
CZCR5600360,4.875182749732673,up,inf,2023-09-12
D.IS,4.888295315159865,down,-16.72224175429017,2023-09-12
D.IY,4.867190563026451,down,-16.42903001901348,2023-09-12
D.KO,4.889004275519302,down,-20.814146550562572,2023-09-12
D3675678,4.88672630558797,down,-8.08541358542507,2023-09-12
D3688556,4.891112542721567,down,-16.670123029761548,2023-09-12
D3900831,4.8788416700841415,down,-21.181459124351694,2023-09-12
D4017323,4.891926534506599,down,-14.612730353797792,2023-09-12
D4095574,4.84315380198726,down,-18.088424112472193,2023-09-12
D4185554,4.864881328150788,down,-21.024333245657854,2023-09-12
D4997192,4.888954315397811,up,inf,2023-09-12
DB4055729,4.886647421367057,up,inf,2023-09-12
DB4571574,4.883514807660813,up,inf,2023-09-12
DB5109910,4.655384591076136,up,inf,2023-09-12
DB5334513,4.887258981564204,up,inf,2023-09-12
DBWO4700868,4.887056664574943,up,inf,2023-09-12
DBWO4700954,4.896519785428566,up,inf,2023-09-12
DBWO5563340,4.885088496890366,up,inf,2023-09-12
DBWO5650361,4.888698590828158,up,inf,2023-09-12
DDAI4799832,4.888855503782877,up,inf,2023-09-12
DDAI5627001,4.889724070633464,up,inf,2023-09-12
DE5614408,4.889714592650489,up,inf,2023-09-12
DEO4633650,4.824150391182516,down,-13.640255510202367,2023-09-12
DEO4633651,4.887882570618209,down,-0.959619471263091,2023-09-12
DFS4309047,4.89316146198138,down,-29.218455161936834,2023-09-12
